Unemployment,Infant Mortality,GDP,GNI,Clean fuels and cooking technologies,Per Capita,Mortality caused by road traffic injury,Tuberculosis Incidence,DPT Immunization,HepB3 Immunization,Measles Immunization,Hospital beds,Basic sanitation services,Tuberculosis treatment,Urban population,Rural population,Non-communicable Mortality,Sucide Rate
-0.9284578612603727,0.6733275365404718,0.13562648900574853,0.11555531135418524,-1.5339017886025919,-0.6041195771006175,1.4141688085619335,1.2590811426450608,0.421300505941025,0.5267623178942695,0.8254976391286445,-0.8744375641203427,-1.641851952675675,0.8617327776671417,-1.1089228601680856,1.1089228601680858,-0.5007020116592628,-0.3838064964326571
0.46051125469062043,0.008436272337505388,-0.9141439776944291,-0.9173606309329163,0.02129642330868084,0.05668584346413832,0.007620457766653113,-0.596979332049024,-0.010414328621354114,-0.09121264255197933,-0.005327673553706712,0.005595098615583487,0.849469071055798,0.354649101589624,0.26827531208275324,-0.26827531208275324,-0.027990778384812603,-0.003174027633341794
-0.5249142127698417,0.6655805839152512,1.1150834557333213,1.084659147145243,-1.231072833356869,-0.6150093400177146,1.16165396632085,0.32320839625001524,-0.9341452830771194,-0.6191289975277477,-1.152124154911808,-0.9577008821383245,-1.4266439064130312,0.6715763991380727,-1.0103091600068348,1.0103091600068346,-0.0408217520213056,-0.6188476130229615
-0.8086954062924528,-0.8024669385640947,-1.81839785504962,-1.8101820682442615,0.30235106655819627,-0.4425544247485993,-0.042393728313571626,-0.6696532492271867,0.6947656077248447,0.7579491995415755,0.893904937433248,-0.13627742521259015,0.720487256430146,1.495587372764039,-1.3767932654962394,1.3767932654962396,-0.19678294893924797,-0.6680391401346365
-1.0298659160913117,0.44866591040906817,0.5152861332974008,0.4949442673093663,-1.409365156434622,-0.604713613425594,1.1694663023668486,0.014736373695223685,-1.151123829315938,-0.860358971989566,-1.8423869947508893,-0.7246965083908626,-2.064331635719967,0.8617327776671417,-1.462096598208777,1.4620965982087772,-0.5569833195703766,-0.25460984020448457
-0.8925138086656031,0.9715852126114737,-0.42634768244731763,-0.43789256263436793,-1.5577492293123614,-0.6203990639069548,0.8548487944017394,0.5793970251514523,-0.6041936257482987,-0.3401884882831277,-1.0214994150956482,-1.12470900182934,-2.1016659396456547,0.22787818257024456,-1.0586464342278468,1.0586464342278468,0.7487430239674637,-0.23738361937406158
-0.1305003093793042,-0.5158296914309243,-0.21224904820200885,-0.22437407647108404,0.02129642330868084,-0.4295648587620197,0.07413127463646879,-0.6388060469717076,-0.39909479941043396,-0.16679832704764824,-1.3635359066186652,0.011354596532919488,0.18298531264267473,0.9251182371768315,1.309855915419016,-1.3098559154190161,0.050854805869652665,-0.642199808889002
-0.03256658476550383,-0.7095035070614449,-1.5282693889490233,-1.547844738734148,0.882638816993079,-0.2621097324572156,-0.7881537471938304,-0.6884752709423944,0.8998644340627094,0.9313393607770549,0.9623122357378514,-0.15736771978198755,0.6781517048108732,-2.7512384143851722,-0.8362255762237489,0.8362255762237492,-0.3768831342548123,-0.8575275692692895
-0.6815911766829764,2.62943307440873,-0.23506970942773747,-0.2616096276001813,-1.5180034947960788,-0.6326770052529129,2.078361325377164,0.9924358350129528,-1.0827575538699832,-0.744765531165913,-1.158314011704855,-0.8533472745809794,-1.6554709355102881,0.6081909396283829,-0.7254636624913454,0.7254636624913454,0.7149742392207953,0.038235913912706275
-1.067645384996286,-0.9070507990045757,1.1522883225334823,1.129539847898806,1.0654692487622917,1.5061083663672734,-0.7998062474888343,-0.7121073648737106,0.8998644340627094,0.9313393607770549,0.9623122357378514,-0.5501157783150213,0.9098191161511621,0.22787818257024456,1.3271130743653685,-1.327113074365368,-0.25306425685036177,-0.28044917145011905
-0.03256658476550383,0.008436272337505388,-0.9532631752657714,-0.9498665202697942,0.02129642330868084,0.35813805521127073,0.007620457766653113,-0.7093886284037362,-0.010414328621354114,-0.09121264255197933,-0.005327673553706712,0.005595098615583487,0.9078271053644008,-4.842958578204933,1.4562000405432793,-1.4562000405432796,-0.027990778384812603,-0.003174027633341794
0.49874958678987347,-0.8954303700667446,0.7209984286757333,0.6461737385578722,1.0654692487622917,-0.18195624738956978,0.06247877434146458,-0.6231210288757012,0.5580330568329349,0.700152479129749,0.41505384930102396,-0.27125528329454984,0.7853731932284652,0.5448054801186931,1.340782111154558,-1.340782111154558,-1.277384060832633,-0.6249735880585789
1.3016016915655622,3.121364566110252,-0.7145687283543161,-0.7223112915814237,-1.5656983764805894,-0.627836961035171,1.076246300006816,0.772845581668864,-4.090873673491999,-2.3630737026970547,-3.4157548557567683,-0.9819980407710959,-1.530207099267667,0.7983473181574521,-0.7839842262450641,0.7839842262450641,1.6042189042163937,0.2277243430473593
0.3436549211308402,-0.6397809334344574,1.1479590796433976,1.125123750753876,0.9833281170896204,-0.3887545679416237,0.28387627994654163,-0.6388060469717076,0.8998644340627094,0.9313393607770549,0.9623122357378514,-0.5369929314905285,0.5815364702273595,0.6081909396283829,0.7871006897124384,-0.7871006897124385,-0.47818948849481696,-0.1254131839763122
1.2008053874709868,-0.85282213062803,-0.10823248218293734,-0.12219199778641986,0.05857730768313199,-0.4991485849152802,-1.1843387572239679,-0.5757174186299931,0.21620167960316028,0.47619018753392134,0.1414246560826102,1.0674914034656555,0.7917835321611546,0.5025485071122331,-0.08613718241695874,0.08613718241695874,-0.0954765946992433,0.05546213474312936
0.050749303085266366,0.9599647836736422,-1.4362857335313728,-1.4345316481703583,-1.4888566254671871,-0.5756328336023201,1.0296362988268002,-0.539467599030334,-0.19399597307256922,0.0065918341878311885,-0.4058337303542172,-0.33452615191263996,-1.2120470967230463,-3.25832209046269,-1.1709888303390006,1.1709888303390001,-0.11798911786368874,-0.5819080359825215
2.391394156394274,-0.6010461703083534,0.8683570612476808,0.8202001551179248,1.0336727406407349,-0.12845172590483472,0.5518837867316342,-0.596979332049024,-0.4674610748563889,0.0065918341878311885,-0.26901913374501035,-0.6044818580164913,0.6423811528011376,0.6715763991380727,-0.024711948345536968,0.024711948345536968,-0.45567696533037155,-0.8747537900997124
0.2007965100741466,0.9328504494853695,-0.39946884198641586,-0.5420382864790497,-0.9509643490304467,-0.23325484801448226,1.0529412994168081,0.7780739210341994,-2.244984236451217,-1.7273097781669633,-2.1844234862739063,-0.48426720764212006,-0.31008593182116145,-0.025663655468514318,0.7335778675347671,-0.7335778675347673,0.050854805869652665,-0.40103271726308004
-0.4723510187680983,-1.0542428988837713,1.1719674648783676,1.1481471900273583,1.0654692487622917,1.8929868862488899,-1.522261265779085,-0.6780185922117234,0.8314981586167546,0.8735426403652284,0.7570903408240411,1.9432251183386056,0.941666494801598,-0.15243457448789377,0.08852747830490744,-0.08852747830490744,-1.5362780772237565,-0.22015739854363864
-0.9375468252071577,1.9077690616398315,1.3309198446671042,1.2927148576980265,-1.0117760300806278,-0.5744241755535157,0.24543551762023702,-0.00595106014554839,-1.6951234477637276,-1.558445900195872,-1.5707899455613463,-0.7654100123930364,-0.9542593355051187,0.020331085612424717,-0.7642129033152486,0.7642129033152486,0.7863641906739545,-0.004279392764961513
0.22557504963141325,-0.5390705493065867,1.7498991350445519,1.7090931462690995,0.882638816993079,-0.21305931014507082,0.5169262858466225,-0.47672752664630863,0.8998644340627094,0.7579491995415755,0.9623122357378514,-0.22485664630795044,0.2892886355802276,-0.4693618720363424,1.2086623274390451,-1.2086623274390453,-0.8158773359614999,-0.7197178026259055
-0.5849246778038302,-0.023898199729402127,-0.5448728674272038,-0.5712225338323981,-0.6515464558439612,-0.5904853060135743,-0.26379123391864845,-0.34601904251292237,0.421300505941025,0.46896559748244304,0.6886830425194377,-0.9564979634189564,-0.16243062742456427,0.6715763991380727,-0.3496932980085244,0.3496932980085244,-0.6920584585570496,-0.6163604776433675
1.8760944723767587,-0.9574059910685111,-0.8351605535026659,-0.8421482297266711,0.07977500626132637,-0.31828234195171173,-0.2870962345086567,-0.6126643501450303,0.5580330568329349,0.41116887707061656,0.3466465509964205,0.4247242715044418,0.7053864550738868,0.6715763991380727,0.371049382441474,-0.371049382441474,-0.5007020116592628,-0.013442748578562681
0.6356428857216809,-0.57005835980747,-1.316683452320851,-1.371282686337069,0.630915831723289,-0.43045277888504624,1.8220063188870745,-0.5446959383956694,0.5580330568329349,0.6423557587179225,0.7570903408240411,-0.7478958268841623,0.4487534820793603,0.41803456109931375,-0.43533835664079185,0.43533835664079185,-0.7595960280503862,-0.797235796362809
0.07262172123440107,0.2549920947785476,-0.1190893969049457,-0.12990181700672906,0.5964696609616259,-0.6047595587606851,0.447011284076598,-0.46104250855030227,-0.7409261766402085,-1.1493425740486984,-0.8162775201818379,-0.7014971898975628,0.018733131056873704,0.5448054801186931,0.5640390956088476,-0.5640390956088476,1.1314559177630374,-0.4785507109999836
-0.37446090901548235,-1.077483756759434,0.30355668662986623,0.18376513294574223,1.0654692487622917,5.242853133040054,-1.254253758993992,-0.6827240976405254,0.8998644340627094,0.6423557587179225,0.7570903408240411,1.0953954788561975,0.865141188986555,-4.272489442617726,1.381703790042195,-1.3817037900421951,-1.4462279845659745,-0.24599672978927312
0.3044989355768601,-0.6785156965605615,0.9871638995052275,0.953269605256627,1.0177742878512834,-0.2909311239692503,-0.4735362392287213,-0.5603809564916759,0.3529342304950701,0.12218527501148416,0.6202757442148342,0.6904619197004206,0.6435632126023028,-1.03983100762355,1.4913123787955107,-1.4913123787955107,-0.9734649981126187,-0.6335866984737906
-0.24705075845418167,-0.9767733726315632,1.5342035063415247,1.496879922769385,1.0654692487622917,0.9317627698157611,-1.0794662545689313,-0.6879524370058608,0.3529342304950701,-3.981381874228196,0.6202757442148342,0.19694914447931725,0.9377669047076991,-0.9764455481138601,1.0504432266041734,-1.0504432266041734,-1.333665368743747,-0.3924196068478686
-0.14763108040935644,-0.8876834174415237,-0.29991729654450083,-0.30775749566832766,1.0654692487622917,1.2161449520179497,-0.8930262498488667,-0.36170406060892873,0.8314981586167546,0.7579491995415755,0.9623122357378514,-0.11518714070326073,0.8222266417932987,0.48142002060900346,0.8029909449798716,-0.8029909449798717,-0.36562687267258936,-0.8058489067780203
-0.10923980606764885,-1.04262246994594,1.4732693552913714,1.4447986396651378,1.0654692487622917,1.9476279071168292,-1.7087012704991495,-0.6884752709423944,0.6947656077248447,0.6423557587179225,0.7570903408240411,0.47346627399541524,0.8682238819486765,0.5448054801186931,1.462436538578347,-1.462436538578347,-1.4349717229837518,-0.25460984020448457
0.4192139318746192,0.5028945787856138,-1.2425729955035076,-1.2580552404654424,-0.08980671485001043,-0.6309387631856107,-0.4152737377537011,0.07747644607924908,0.8314981586167546,0.9313393607770549,0.893904937433248,1.0785232472247068,0.6977691034583525,0.354649101589624,-0.8610861368840879,0.8610861368840879,2.1220069369986407,1.106261605398932
-0.8886899973358258,-0.24081287323558506,1.827805962837453,1.7986892095954703,-1.4173142953887314,-0.02460036554872114,0.6217987885016587,1.9649069569653463,0.5580330568329349,0.6423557587179225,0.9623122357378514,4.468435785851716,0.24308361522381275,0.9885036966865213,0.21799888614251453,-0.21799888614251453,1.1314559177630374,0.038235913912706275
-0.7704570741931999,0.47190676828473066,-1.2484394835363792,-1.0963362659387483,-1.2821788033328019,-0.5853957688681393,-0.6949337448337981,1.8864818664853147,-0.19399597307256922,0.0065918341878311885,-0.5426483269634241,1.234591389815996,-0.5511372872659877,0.7349618586477623,-1.0625762823047389,1.0625762823047387,-0.18552668735702546,-0.469937600584772
-0.8103444098442055,-0.22048491259965677,-0.6371924933558735,-0.6437302520279484,-0.9488865639349653,-0.5011161056906024,-0.7472488129376956,-0.00595106014554839,0.17375142601116675,0.33007408387955206,-0.2422805593927941,-0.4072761677701007,-0.11399045011317123,0.020331085612424717,-0.7943008148570417,0.7943008148570417,2.420004746067844,0.9813367982560379
-0.03256658476550383,0.23562471321549552,-2.1635371392320697,-1.8607577661420385,-1.3139753909458278,-0.568074344298573,-1.8951412752192145,1.5623248258345168,0.7631318831707996,0.6423557587179225,0.6202757442148342,-0.5930328436951227,-0.8606946259771288,0.9885036966865213,-0.026420577944185657,0.026420577944185657,2.40341347655421,-0.1684787360523697
0.1487925009479965,-0.8450751780028093,0.142444034712434,0.11233665632216577,1.0654692487622917,-0.057837866241500294,-0.12396123037859984,-0.5917509926836886,0.6263993322788898,0.700152479129749,0.6886830425194377,-0.7478958268841623,0.7826076355408773,0.48142002060900346,1.6642256941787616,-1.6642256941787616,-1.1197963986815145,-0.2976753922805421
-0.1916767237001648,0.3936425741788235,1.5283715258223023,1.4888120865417223,-1.082134917168901,-0.5693945162107408,1.2576685516933834,-0.00595106014554839,-0.6162585567773853,-0.36335309908316515,-0.8789942309819437,-0.8694303911703755,-1.348502700674959,0.020331085612424717,-0.8391827818065879,0.8391827818065882,-0.2139518459222995,-0.5957332373327503
-0.682203018586625,-0.2950415416121309,0.7897176547683763,0.8073119118344254,-0.5084618910768128,-0.5486196079222213,-0.9512887513238869,2.022418689984036,0.3529342304950701,0.2955754362469636,0.48346114760562736,-0.8153847534101252,-0.17710035637198918,0.48142002060900346,-0.4270942188273118,0.4270942188273118,-0.444420703748149,-0.831688238023655
-0.6514593669044707,0.47578024459734086,-0.015875646924772852,-0.03483920136142852,-1.5630486603162275,-0.6058525086639133,1.1927713029568565,0.3650351111726988,-0.26236224851852413,-0.05120488622399529,-0.6794629235726309,-0.9419264906463055,-1.7390338806383245,-0.21582003399758348,-1.5187803851439483,1.5187803851439488,-0.3206018263436985,-0.7024915817954824
-0.7797872073874168,0.15428171065067683,-0.14907745460782804,-0.16673330752220725,-0.5508572882332016,-0.564090111051188,-1.557218766664097,-0.5603809564916759,-0.26236224851852413,0.18768822481155453,0.48346114760562736,-1.0431598804352498,-0.2894867026579441,0.48142002060900346,-0.40360056184589166,0.40360056184589166,-0.9059274286192819,-0.5819080359825215
-0.27075855644660396,-0.6668952676227303,0.70385010238885,0.6646886510841413,0.9011869589197927,-0.489694971429068,1.320948806201901,-0.07414539551547897,0.8314981586167546,0.5267623178942695,0.8254976391286445,2.424083719836091,0.7988254191932551,-0.3425909530169629,0.5422113524861103,-0.54221135248611,2.7748701087675602,4.051945367401264
-0.8639115307123898,0.9057361152970965,-1.428242798238348,-0.7964308181909506,-1.44381145173292,-0.6007512292397764,-0.32205373539366866,1.8864818664853147,-1.287856380207848,-0.9181556924013925,-1.5687578015324757,1.234591389815996,-0.8029665101812451,0.9251182371768315,-1.169322916480318,1.1693229164803183,-0.21929547210369382,-0.5388424839064639
0.4095779141954935,-0.8876834174415237,0.28739347160969786,0.25338234527108067,0.914435537091887,-0.07498850401834638,-0.19387623214862423,-0.6597194044330493,0.421300505941025,0.5267623178942695,0.5518684459102308,-0.7647680585156531,0.8450714158229479,0.5448054801186931,0.9144790262917009,-0.914479026291701,-1.6488406930459842,-0.7197178026259055
4.248247469778709,0.6229723444765367,0.9369167866777544,0.9076892319662222,0.1221705359034969,-0.3811081659327706,2.6959438410123777,5.295359132684029,-0.8092924520861635,-0.3979852086949542,-1.5003505032278721,-0.043480156269425266,-0.27603679010075566,-0.7229037100751012,0.15119146883534937,-0.15119146883534937,0.6249241465630132,0.10714079723439832
-0.9706729833987714,2.652673932284392,-1.4685941574617924,-1.5423745908549376,-1.5683480913200936,-0.6322565088045745,2.136623826852184,0.6787354730928259,-1.7664203083295322,-0.30165734134190975,-1.5687578015324757,-0.9377084327384327,-1.8552351637410123,-0.08904911497820404,-0.40163563780744566,0.40163563780744566,-0.7033147201392722,-0.452711379754349
