0,1,2,3,4,5,6,7,8
-3.329781892321162,-2.3959206936923483,0.6061681738913883,0.1782979960537671,-1.12765640897397,-1.150268196522966,-0.48399627596840056,1.5979063631434722,-1.2596849777134378
-2.636834282599961,-1.0784283596147468,1.0860564129206365,1.581210043725558,-0.07679038944914443,2.8275608862976984,1.8554648349462024,-2.32541518538732,-0.16805480440511472
-0.9896020225232856,-1.495848861914002,0.3097782495873197,-1.4567211110143963,0.4130319770963943,-0.19961093868299043,0.6290504437252192,-0.011585391536795586,-0.6245971549949235
2.9972074038350547,-0.7129746551073455,-0.7699232574237379,-0.6063447289527423,-0.22904869799910757,0.3442897579108552,-1.2822889911780182,-0.557110803561862,-0.042930497019984436
-2.5319727676346075,0.1947614164133683,-0.6445741750039801,1.6256148290893853,0.09089210011189293,-0.08047762042718767,-0.38578518430019215,0.3972220895553625,0.1272913401577065
0.6420858315397212,-1.0766161369025116,-1.130843609187273,-0.45644979730385626,-0.6996131701764111,-0.6186560825942661,-0.3184973712375086,-0.157359147709702,-0.5620696481331948
-3.5613025136453564,-0.7630544953206574,-0.2385911296303333,-0.4817935477002767,-1.4196985411421281,0.23765039256815967,1.308421764992776,0.8896440813555726,0.7372457631304089
4.506294543288032,-3.819117897061566,0.376451949452103,-0.2958936587209537,-0.3314404258838158,-0.9521826182700581,0.6943010342062362,-0.6487765390673811,-0.8617381830113905
-2.6622321528682793,-3.361937417230273,0.6780529312866226,1.0722259562496563,-0.8045782062327717,-0.11675650860683971,1.256227247953171,-0.5525409835890853,-0.8577934609770179
1.5323327649842364,1.2679607887497735,-0.8527485045948177,-2.1538416028453646,-0.0695623930091048,0.44156472424473214,0.250421632556102,0.38091312626460344,0.10750242074026803
2.230111710900291,0.2767175960732559,-1.76741350058747,-1.3277098823343274,0.4204846566529123,1.6635720190248848,0.6582244091162229,-0.16676092359523528,0.06775012805422444
3.026370444886401,1.7207990425361315,-1.449906998423407,-0.15997137807153053,-1.5333201233178135,-0.11339232930146213,-0.2464294360112316,-0.05000200597392797,0.10187038627063373
-3.9287750902835405,-1.7797374770014125,0.5044460863466483,-0.18169124323125455,-1.773017052737013,0.23267940392874578,-0.09113642040856053,2.1091855577428458,-0.6632679432746524
-2.382901671637174,0.04924213356572685,-0.9875278430995658,-0.05899440971912768,0.7239510432907013,-0.39834655892985643,-0.883841766466894,-0.002140260472952735,-0.47362237084949116
0.517049861764305,1.9049201745206104,-0.6324753719038707,-0.3050833656098372,-0.40691376921041245,-0.6410544736110443,0.9962027397542534,-0.08329222700304748,0.5307297491368632
-3.620882989513387,-1.1189666645650627,0.48076153558834867,-1.5430621671931914,-0.22029819592665995,-0.17590419832492252,-0.03668115337476786,-0.16535371447143027,1.314208570077925
-2.2654405672159394,-0.2188578804387344,-1.1508515610757781,-0.7161113807956531,0.34031055853605807,-0.04953386784217981,0.5248190612522973,-0.004368710843956216,0.021602710641714404
3.6498392478235884,1.4546444143026351,3.4927216626735427,0.26407353850073906,1.4254104263303453,1.1151455509462045,1.2741374431492463,1.6494038134861617,0.5337593445590443
0.2887111911782235,2.1132758078763407,-1.6363905206650036,-0.30226580555768057,-0.6424684566670054,0.19160849655352283,-0.16024752624966473,0.4127105840398878,0.16678252109534866
0.3312536537422204,1.8098527482863742,2.5769256045306808,-0.3335392021902358,1.3978656723731742,0.44345859817840066,-0.737167190198132,0.4276205159541764,-0.7428528332297303
-3.491009455917395,-2.4974860568622943,-0.42618609036794364,-0.16098869712572775,-0.36738118004912285,-0.3316189763967028,0.06537356850074721,1.1857210814708552,-0.6472789869450118
0.009167089733335168,-1.07219971024941,-0.6893769916431549,-2.444571564089461,0.45886491788023276,0.267603208403194,1.2148989954596092,0.3170127540458589,-1.2306859684698586
-1.660181616245996,-1.0563380338873185,0.7745686117144075,0.7705153558679984,0.817212673985474,-0.17115423534357063,-1.2344078576238846,0.6611709940717957,0.1021371772029834
-2.100250117138477,0.8756837162967103,-0.71487226534838,1.4101587835379665,-0.20024382981075411,0.5634030667606085,-0.016398826186998866,-0.17068079399979702,0.07221887991561851
-4.204260989175223,-1.2167784087737235,-0.9200035586673123,-0.2516052967487616,-1.0105903041680377,0.07958102538716434,-0.6895053717401199,2.2733349034690686,-0.09651119847061497
-3.0461022237558493,-1.1966958099599738,0.6767540395254851,2.2908826317873694,0.7920782991920693,2.4649716780508126,2.6934456663793247,-1.8906774581175836,-0.11500613677436385
-0.7890303756158104,1.4082054824155334,-0.6787746251330938,1.1870962445542725,0.5563298523990042,-0.5617789787800054,-0.007239339953613899,-0.5906387704834583,0.8083071347506872
-0.009123293287599546,0.6452484807361638,0.09067215395554581,1.7476209055875342,-1.1322214770781047,1.2249762280857095,0.6161148308701226,-0.4289412799776856,-0.4931258614440267
-3.2277589334345156,-1.1900819476396562,0.6339253435031987,2.1865472380462077,0.6941825444274345,2.628121944004764,2.641426824384174,-1.742909465221037,-0.1422807825924792
-3.693322512703,0.13192087796672702,-0.8653558602225611,0.9789323240873467,-0.5813063129133209,-0.16288723254221593,-0.6805043869649041,0.35586358975854593,1.5800150372949806
2.79839622464067,-3.0289992095446414,0.3104154165978834,-1.1607000068214217,-0.1984577540935403,-0.1671011465423454,0.34080164783214484,-0.5428730651746665,0.19406068061705933
1.8934170156698633,0.48077586825942564,-1.8079394867583698,-1.974593353300178,1.0393310655581736,1.3094662917968705,0.1116792746574362,0.41168166786736426,0.4492254370356746
0.8893450613959352,1.5043612464679106,-1.5692261580783669,1.2445090971341655,0.48142587029912554,-1.3172635666683001,1.2822572641082668,0.2695731207114379,-0.9868953644684829
2.22450820557191,-0.8414721946131511,3.0345434747399054,1.0124632412370311,4.561655437727027,-0.22287518246610005,1.8418418100589453,1.2493486521734727,0.31432792990927205
3.4123369655416327,-1.1958954742547327,2.125191555815369,2.5402414692730377,1.2868725328669106,1.492171572430141,0.7291598198614055,-0.5963746740799969,0.29155484674629684
1.1665753837938895,1.2896408840874773,-0.7589094277447075,-2.2762563745772266,-0.0462870702879496,0.49275101977954405,0.22164466941929067,0.21385859347977187,0.14391249136536385
-0.7514005165708034,-0.0993296229277005,-0.03369675195651559,1.6091281735028349,-3.3768653434361378,2.4150815821313367,-0.13534848694098828,5.5798843215485725,-1.4573926323267463
-2.561805225831164,-0.9516368486724456,-0.5117851890425205,-0.722468169970691,1.9625076706273035,0.517664911027135,0.13730631975297578,-0.7613417812746652,-0.17376693706483493
-1.6828596030832688,0.6607660453780804,-1.0346895836177648,0.29812483762137915,2.071617362608412,-0.5652769180965043,0.24804936055810256,-0.3063816537988648,-0.3020827709618777
4.696965144752737,-2.0528083088334204,-0.044983117570375875,0.4777287079740028,-0.19156618197631095,-0.24003636439312998,1.3188513457640088,-0.2922802552798494,0.5267418006283978
-2.9380084209032504,-1.2590242979566506,1.12471399295198,0.09180529479142088,0.3899149083790749,0.3438795351540022,0.007265667641641816,-1.1203408772686738,0.01240049089828316
2.0785894124137196,-0.28548838274065513,-1.1629784996995334,-1.6258754402243476,0.47228314774689834,0.8005126056802446,0.7451580481190124,0.3109219001477256,0.2473438999852937
-1.4297182314187622,2.4405277188852756,-0.20833158859771922,0.8295984680618286,-1.0123819884373062,-0.3456387119367126,-0.1718653772003248,-0.05261464596674338,0.11460740646005049
2.60821642810716,2.0868038104257116,-1.5248808742710032,-0.5397215216195437,0.6789152436674719,1.12621946391543,-0.5484418755709217,-0.22136726295841938,0.28641382440094165
-1.5155171785362456,-2.6185636648205275,-0.0967327081744223,-0.5044051882173602,-0.042800448015067674,-0.7564879816206889,-0.46464889987166613,-0.48938602848503987,-0.9498006166162696
-4.004772774050164,-2.484732439662626,-0.34249863491551297,-1.325454156245309,0.5558919058222654,0.06517271796489128,0.23484978129449927,1.0092892358285463,-0.8011930730145362
-0.3325443302582983,0.1268680760910228,-1.5603134867731985,-2.185804488567039,0.47682296499990623,0.3921325909557394,0.4964802472307922,-0.04962153883058612,0.13546934770779723
-1.5109512916620327,0.2319012014901653,-1.1823492848240273,-0.8522990858852049,0.773860487250464,0.5841239867315876,-0.384615391652868,-0.8077163008230681,-0.20166579217081243
-1.1294478605341653,0.5671923389907411,-0.5641314687906729,-1.4419260848267919,-0.04956623097543113,-0.8670111543142494,0.5376630236235299,-0.11603181306709334,-1.5519360402664113
4.906318893095158,3.578855759919218,7.318229230343818,-1.3604568104625643,1.8783558761398147,1.3800871446802305,-0.10123157091965253,2.3766429819221373,-1.4306962640224568
-0.9228155764931739,0.22962548887007272,0.436606370046446,2.0243260040608724,-0.2458755099732814,0.4870767065754568,-1.6487033429272766,0.7640906723887125,0.5450139212817511
1.654870484930957,1.687191181440327,-1.8060164254644486,-1.6003387718592192,-0.330146765769909,1.127884401317724,0.12211476786662319,-0.39428298289359087,-0.20358774574398977
-2.6836073024259566,-0.8123521307751007,-0.15121562810280245,1.971956083930992,-0.9923810086570501,-1.1381377164052873,-0.3270891738879114,-0.19650681673804846,2.061500383428724
4.156297672987531,-0.7665976996391216,-0.7509885214479363,-0.24498905288332046,-0.44694655208960027,1.02783324739343,0.579721169821501,-0.4984747938697439,0.09174585036477483
-0.42087568340152354,0.7008711665423256,-1.6804523632622,-0.4298468487905932,0.2808143309306593,-0.07689796895959836,-0.4480801606433226,-0.0785887161548163,-0.34240788885672063
4.046747060226734,-0.24922437680386256,-0.48728974701617456,-0.12192832222667473,-0.5012523610425091,0.89615523739693,-1.1713926812871223,-0.7149961136053324,-0.05272234099001971
2.3899000395972125,0.9262141440680454,0.1357852001183506,-1.6967409029506955,0.6162073883240976,1.1355756639864836,-0.6586604758003826,-0.7397986619718658,-0.04398839514717054
0.4303116179328469,-0.5283895601407614,-0.08016474960901013,-0.2062543371385776,0.4648413967954182,-1.2049479598114314,-1.162288854465828,-0.4937858991344814,-0.6093907416262124
3.1534486372812585,2.5609517371319113,-0.42821358952703237,0.18943265726343966,-1.4672307605986423,-1.1735323055677946,-0.3846837218303726,0.3576600374734258,0.2942099920326302
-3.557450183640489,-0.6162073863717245,1.3047173309530213,2.1005422998567163,0.44373915610211084,2.468956695022442,2.3020516236684614,-1.5161326078811805,-0.7110307114628353
2.580809552035259,-0.1772926462844515,-0.7738913324623786,0.19118843377520223,0.5622126960690238,1.0834713386297583,-0.05901110548839427,-0.34286403648027275,0.325440869579637
-2.4592900308213546,0.8515624552336146,-0.578425012801261,0.898048663217952,-0.07218045781077016,0.28903894182604123,-0.489728030611823,0.3255948987344826,0.0026829841178120303
-2.0046100057461174,-2.046706021308593,0.6003772414613314,0.3407294654424906,-1.7377567399111045,-0.6965256699519772,1.3404408462947006,-0.5551221587753445,0.8079769624946509
-0.9682562707316688,2.7991590167144738,-0.20990623776656128,0.43595456114225534,-0.6199791905369684,-0.35248520303590225,-0.6412812465030893,-0.3465005824022848,0.1455121774593442
-2.256564202606537,-0.9865992926126158,-1.1269196907702566,-0.7785842924318378,0.4406092628237875,-1.1640086460544046,0.4203071555886786,0.25604352172311434,-0.30689426636312017
-0.3487303329406914,1.4017571804144775,0.3229448861280977,-1.0209150366664728,0.6515709463116094,0.5088305323499331,-0.5091335766600315,0.24783659977270742,2.329952873190295
0.5878013528526917,-0.9847923558806676,1.1487163632384958,-1.038963685826904,0.011112053987660441,-0.23536723747782679,0.06769107762093071,-0.3377444831396826,-0.7013044448864378
-2.187699221000931,1.3244659792059164,1.23108558077521,-0.6693564957393684,-0.6307454525295818,-0.46093540527429927,0.4826662403826629,-0.33185012385494345,-0.41879733785312057
-2.640830400786907,-1.5677730972055162,-0.25587789427042995,-0.059145269122858,0.7067987818238235,-0.7741569587263013,1.2403887522384849,-0.030706856630083084,0.01477602876690757
-1.7232318003293183,-0.9628250443251458,-1.4505677005681576,-0.6381801740812433,0.6824567305009608,-0.17792107034214596,-0.48146459570095684,0.07709105450091434,0.29162557750866763
0.334850041294234,0.5899365852265563,-1.6521996679194397,0.49570253368646294,0.2509147554348115,-0.1619266343100852,-0.26828982657205797,-0.08956084976482785,0.06069452392103338
-1.0385649381112758,-0.23755051600306076,-1.5716856002882384,-2.0607820731151247,1.106372735256598,1.2812879278385543,0.2129597459790302,-0.5583539386629381,0.07109020772973476
5.791440596056177,-1.7544767571842639,-0.5548371902904805,1.2019338792410132,-1.0785190821833455,1.0082067452586698,0.27421829763713595,-0.7810949834437708,0.2162433904864274
2.419328645329433,1.6678150549788509,-1.8034171830075518,-1.1652001909652954,-0.09203709442198105,1.6461088952687595,0.009521858647385324,-0.5564061846148048,0.1437444695226874
-2.364687581874992,0.7584323701791366,-0.3609863402787926,1.1656465338515578,0.21421884046760795,-0.69488722980373,-0.8410725257781944,0.6120964447075122,-0.13912961533897086
-0.47547563052130276,1.665465106876161,-0.46585027017563363,-0.14462316718001428,-0.8276081400962767,0.20480276140945974,0.6465390253494537,-0.6380998611058581,1.149590060538912
3.3049018530226233,-0.22005058863085827,-0.9798773525857969,0.07446215950839831,0.6971582972660771,1.37388427055715,-1.0669331027018223,-0.26924041351279093,1.0146991892772752
-0.5932513430270658,0.276771139767489,-0.11341587877041771,-0.6059169112464473,0.035314073438282995,0.1716842694718264,0.09285996346810703,-0.17627266051261067,-0.5576865163259391
-0.5870975955303286,2.0267638835701263,-0.3515764376441162,-0.02444331272337104,-0.7590766732902086,0.17869819173764806,0.7801110433668886,-0.5372921196884695,1.1102984842451995
-0.024349603548126784,-1.501095660317539,4.680989667291129,-0.055489568232910166,-1.950469957688735,-2.2821716001544856,-0.11174708030759768,-1.5420317033161832,0.3339007444910897
-1.2759971475443224,2.6361526293347723,-0.3122811366980278,0.6675695104041075,-0.8916414538215341,-0.5531900276408493,-0.3966294212061033,-0.1063028722839862,0.1826614904548994
-0.45818936847771796,0.2898316643427595,-1.159186631949283,-0.5266093373306642,0.4500068811313485,0.6222744085694614,-0.8610213062958185,-0.27005182051813054,0.12210274039549011
-0.43926504001837563,0.5704048577847171,0.044001525239183145,1.9790824862650211,1.4677291649475135,-1.2678664859106517,2.2097736417225735,-0.027255556364041752,-0.545357145969356
0.1095193107805409,0.5510684716324152,-0.20647107536603496,0.579644817716746,-1.281407114440482,0.49214912567981944,0.3548567493896622,1.4602744331884532,-0.5538051065871323
2.9399887533642293,-2.799724903880751,0.9479464990799384,1.940433390384886,-0.6450147577643612,-0.39601864332422587,-0.7198110503759045,-0.08287121182528998,0.324793789421219
-1.108759551547197,-1.083373575765531,-0.9633417273657888,0.12069867015596919,-0.4587324827401557,-0.4778718128079198,-0.3578735391538335,-0.2069109175545471,0.06506095571268779
-2.077867414736064,0.41326232826397274,0.10473561113003217,0.8704590679553211,2.3468482282499927,-0.3018895689226962,0.681053583908291,-0.11042891083611314,-0.07321090843990224
5.209703461918802,-1.9832116299686566,0.9072194438464959,2.2654654397817193,1.0874771548296074,-1.459115478344958,0.5486667433720186,0.1732587860159704,-0.21548030836995163
